timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2025-12-28T18:00:01,co,relay,,lilofatrat,H,5453536,10203132,5706792,1.87,,,,,
2025-12-28T18:00:01,co,relay,,lilskies,H,5676948,10201428,5907212,1.80,,,,,
2025-12-28T18:00:01,co,relay,,liltecca,H,5599284,10208380,5836868,1.82,,,,,
2025-12-28T18:00:01,co,relay,,liltjay,H,5349984,10202220,5721152,1.91,,,,,
2025-12-28T18:00:01,co,relay,,littlesimz,H,5425312,10202432,5567908,1.88,,,,,
2025-12-28T18:00:01,co,relay,,louieray,H,5398340,10195224,5569672,1.89,,,,,
2025-12-28T18:00:01,co,relay,,machhommy,H,5620764,10189064,5855700,1.81,,,,,
2025-12-28T18:00:01,co,relay,,millyz,H,5637704,10196456,5776716,1.81,,,,,
2025-12-28T18:00:01,co,relay,,mobbdeep,Z,5446592,10193212,5607180,1.87,,,,,
2025-12-28T18:00:01,co,relay,,moneyman,Z,5311080,10190612,5591436,1.92,,,,,
2025-12-28T18:00:01,co,relay,,morray,Z,5220800,10179208,5487144,1.95,,,,,
2025-12-28T18:00:01,co,relay,,mozzy,Z,5560992,10206616,5844240,1.84,,,,,
2025-12-28T18:00:01,co,relay,,nardowick,Z,5498596,10189576,5632780,1.85,,,,,
2025-12-28T18:00:01,co,relay,,nastyc,Z,5088240,10191728,5236992,2.00,,,,,
2025-12-28T18:00:01,co,relay,,nikobrim,Z,5585244,10208264,5700464,1.83,,,,,
2025-12-28T18:00:01,co,relay,,nocap,Z,5551664,10189944,5770240,1.84,,,,,
2025-12-28T18:00:01,co,relay,,ogboobieblack,Z,5573600,10197432,5691776,1.83,,,,,
2025-12-28T18:00:01,co,relay,,ogche,Z,5696716,10204572,5782196,1.79,,,,,
2025-12-28T18:00:01,co,relay,,ombpeezy,,5262500,10183504,5443712,1.94,,,,,
2025-12-28T18:00:01,co,relay,,otthereal,,5582300,10206432,5802000,1.83,,,,,
2025-12-28T18:00:01,co,relay,,peeweelongway,,5383680,10215684,5626852,1.90,,,,,
2025-12-28T18:00:01,co,relay,,poohshiesty,,5631152,10206732,5801168,1.81,,,,,
2025-12-28T18:00:01,co,relay,,popsmoke,,5454116,10212964,5515372,1.87,,,,,
2025-12-28T18:00:01,co,relay,,problemcompton,,5541476,10209420,5695152,1.84,,,,,
2025-12-28T18:00:01,co,relay,,publicenemy,,5973180,10195000,6150900,1.71,,,,,
2025-12-28T18:00:01,co,relay,,quandorondo,,5519688,10195292,5664548,1.85,,,,,
2025-12-28T18:00:01,co,relay,,rappername,,5750588,10199812,5903108,1.77,,,,,
2025-12-28T18:00:01,co,relay,,riodayungog,,5338508,10237900,5529672,1.92,,,,,
2025-12-28T18:00:01,co,relay,,rob49,,6101628,10178812,6193816,1.67,,,,,
2025-12-28T18:00:01,co,relay,,rodwave,,5511952,10187936,5689844,1.85,,,,,
2025-12-28T18:00:01,co,relay,,romestreetz,,5532320,10205852,5700684,1.84,,,,,
2025-12-28T18:00:01,co,relay,,rundmc,,6100492,10204324,6224724,1.67,,,,,
2025-12-28T18:00:01,co,relay,,rylorodriguez,,6265404,10207220,6343748,1.63,,,,,
2025-12-28T18:00:01,co,relay,,sexyyred,,6159916,10182936,6217976,1.65,,,,,
2025-12-28T18:00:01,co,relay,,sheffg,,5536944,10222052,5729272,1.85,,,,,
2025-12-28T18:00:01,co,relay,,shordieshordie,,5547956,10187456,5726300,1.84,,,,,
2025-12-28T18:00:01,co,relay,,skepta,,6224404,10212148,6289316,1.64,,,,,
2025-12-28T18:00:01,co,relay,,slaughterhouse,,6029868,10189980,6108688,1.69,,,,,
2025-12-28T18:00:01,co,relay,,sleepyhallow,,5777892,10216420,5891644,1.77,,,,,
2025-12-28T18:00:01,co,relay,,smokepurpp,,5678504,10211124,5876048,1.80,,,,,
2025-12-28T18:00:01,co,relay,,smoovel,,5719160,10225968,5814628,1.79,,,,,
2025-12-28T18:00:01,co,relay,,sofaygo,,6125888,10182432,6161664,1.66,,,,,
2025-12-28T18:00:01,co,relay,,spotemgottem,,4848812,10227100,5138144,2.11,,,,,
2025-12-28T18:00:01,co,relay,,stormyz,,5493920,10194736,5683460,1.86,,,,,
2025-12-28T18:00:01,co,relay,,stovegodcooks,,5614832,10198104,5764436,1.82,,,,,
2025-12-28T18:00:01,co,relay,,stunna4vegas,,5690660,10225144,5737524,1.80,,,,,
2025-12-28T18:00:01,co,relay,,sugarhillgang,,6067988,10212488,6172556,1.68,,,,,
2025-12-28T18:00:01,co,relay,,swaelee,,5554184,10218428,5755416,1.84,,,,,
2025-12-28T18:00:01,co,relay,,thelox,,6158712,10181368,6200460,1.65,,,,,
2025-12-28T18:00:01,co,relay,,theroots,,6187524,10182564,6288048,1.65,,,,,
2025-12-28T18:00:01,co,relay,,thesixmafia,,6163572,10209984,6253116,1.66,,,,,
2025-12-28T18:00:01,co,relay,,toosi,,5472320,10194868,5720128,1.86,,,,,
2025-12-28T18:00:01,co,relay,,tribecalledquest,,6186664,10207180,6240440,1.65,,,,,
2025-12-28T18:00:01,co,relay,,trillsammy,,5593412,10203956,5785600,1.82,,,,,
2025-12-28T18:00:01,co,relay,,trinidadjames,,4848012,10202952,5269384,2.10,,,,,
2025-12-28T18:00:01,co,relay,,tsusurf,,6190820,10183788,6241616,1.64,,,,,
2025-12-28T18:00:01,co,relay,,tyga,,5447932,10214368,5668508,1.87,,,,,
2025-12-28T18:00:01,co,relay,,ugk,,6051676,10195504,6155188,1.68,,,,,
2025-12-28T18:00:01,co,relay,,westsidegunn,,5580072,10186808,5716808,1.83,,,,,
2025-12-28T18:00:01,co,relay,,ybncordae,,5674204,10225620,5829496,1.80,,,,,
2025-12-28T18:00:01,co,relay,,ybnnahmir,,5622280,10197684,5641912,1.81,,,,,
2025-12-28T18:00:01,co,relay,,yeattwizzyrich,,6080136,10180112,6178600,1.67,,,,,
2025-12-28T18:00:01,co,relay,,ynjay,,4701456,10184860,5093120,2.17,,,,,
2025-12-28T18:00:01,co,relay,,ynwmelly,,5436392,10187832,5594544,1.87,,,,,
2025-12-28T18:00:01,co,relay,,youngbleed,,5319892,10194296,5576276,1.92,,,,,
2025-12-28T18:00:01,co,relay,,youngnudy,,5513476,10197876,5660948,1.85,,,,,
2025-12-28T18:00:01,co,relay,,yungbleu,,5618512,10193572,5701912,1.81,,,,,
2025-12-28T18:00:01,co,relay,,yungeenace,,5586012,10199580,5756456,1.83,,,,,
2025-12-28T18:00:01,co,relay,,yungpinch,,5404412,10196212,5585628,1.89,,,,,
2025-12-28T18:00:01,co,relay,,zmoney,,5984284,10434012,6099824,1.74,,,,,
2025-12-29T00:00:01,co,aggregate,,,,,,,,142,650830576,4583313,364516,6217536
2025-12-29T00:00:01,co,relay,,22gz,A,384768,2127376,419856,5.53,,,,,
2025-12-29T00:00:01,co,relay,,24kgoldn,A,383428,2127956,440088,5.55,,,,,
2025-12-29T00:00:01,co,relay,,42dugg,A,389344,2135128,436476,5.48,,,,,
2025-12-29T00:00:01,co,relay,,armanicaesar,A,2199456,9962408,2726860,4.53,,,,,
2025-12-29T00:00:01,co,relay,,arsonaldarebel,A,2175588,12784264,2965220,5.88,,,,,
2025-12-29T00:00:01,co,relay,,autumntwinuzis,A,2163996,9970460,2750564,4.61,,,,,
2025-12-29T00:00:01,co,relay,,ayeverb,A,2181696,9941444,2733068,4.56,,,,,
2025-12-29T00:00:01,co,relay,,babyfaceray,A,2164948,9965444,2713072,4.60,,,,,
2025-12-29T00:00:01,co,relay,,babysmoove,A,2138892,10039304,2716228,4.69,,,,,
2025-12-29T00:00:01,co,relay,,bbno,A,2256588,11672328,2924560,5.17,,,,,
2025-12-29T00:00:01,co,relay,,bfbdapackman,B,373068,6439844,410940,17.26,,,,,
2025-12-29T00:00:01,co,relay,,biggk,B,399364,6439832,436060,16.13,,,,,
2025-12-29T00:00:01,co,relay,,bigpokeyhouston,B,364516,6437220,411792,17.66,,,,,
2025-12-29T00:00:01,co,relay,,bigtuckdfw,B,1165740,9713716,1959104,8.33,,,,,
2025-12-29T00:00:01,co,relay,,bigwalkdog,B,1235032,11809124,2483148,9.56,,,,,
2025-12-29T00:00:01,co,relay,,blovee,B,1113904,9714460,1909744,8.72,,,,,
2025-12-29T00:00:01,co,relay,,bluefacebaby,B,1167776,9713820,1875896,8.32,,,,,
2025-12-29T00:00:01,co,relay,,boldyjames,B,1342240,9713816,1925420,7.24,,,,,
2025-12-29T00:00:01,co,relay,,bonethugs,B,1575520,9710952,1896412,6.16,,,,,
2025-12-29T00:00:01,co,relay,,calicoe,B,1358960,9714296,2026824,7.15,,,,,
2025-12-29T00:00:01,co,relay,,caseyveggies,C,3193756,4332444,3212772,1.36,,,,,
2025-12-29T00:00:01,co,relay,,cashkidd,C,3118064,4275220,3122824,1.37,,,,,
2025-12-29T00:00:01,co,relay,,charlieclips,C,3086408,4286080,3087112,1.39,,,,,
2025-12-29T00:00:01,co,relay,,chiefkeef,C,3172428,4607436,3172428,1.45,,,,,
2025-12-29T00:00:01,co,relay,,chiiild,C,3167456,4258536,3167456,1.34,,,,,
2025-12-29T00:00:01,co,relay,,cjwhoopty,C,3154288,4285300,3164852,1.36,,,,,
2025-12-29T00:00:01,co,relay,,cocash,C,3068352,4213056,3068352,1.37,,,,,
2025-12-29T00:00:01,co,relay,,comethazine,C,3156292,4261312,3163348,1.35,,,,,
2025-12-29T00:00:01,co,relay,,conceitedwildnout,C,3031176,4143368,3031176,1.37,,,,,
2025-12-29T00:00:01,co,relay,,daveeast,C,3069856,4242584,3069856,1.38,,,,,
2025-12-29T00:00:01,co,relay,,davesantan,D,5262008,10200904,5262008,1.94,,,,,
2025-12-29T00:00:01,co,relay,,daylytwatts,D,5067104,10198300,5092132,2.01,,,,,
2025-12-29T00:00:01,co,relay,,ddgmoonwalking,D,4933272,10186044,4933272,2.06,,,,,
2025-12-29T00:00:01,co,relay,,delasoul,D,5051140,10180820,5051140,2.02,,,,,
2025-12-29T00:00:01,co,relay,,destroylonely,D,5001708,10218956,5001708,2.04,,,,,
2025-12-29T00:00:01,co,relay,,dicesoho,D,5003272,10206672,5003272,2.04,,,,,
2025-12-29T00:00:01,co,relay,,dizaster,D,5172664,10209268,5172664,1.97,,,,,
2025-12-29T00:00:01,co,relay,,dnaqueens,D,5189404,10208736,5189404,1.97,,,,,
2025-12-29T00:00:01,co,relay,,domaniharris,D,5079500,10204108,5079500,2.01,,,,,
2025-12-29T00:00:01,co,relay,,dougieb,D,4981696,10208252,4981696,2.05,,,,,
2025-12-29T00:00:01,co,relay,,dustylocane,E,5321776,10186400,5321776,1.91,,,,,
2025-12-29T00:00:01,co,relay,,estgee,E,5329724,10194376,5329724,1.91,,,,,
2025-12-29T00:00:01,co,relay,,estgizzle,E,5378276,10184144,5378276,1.89,,,,,
2025-12-29T00:00:01,co,relay,,famousdex,E,5451288,10199180,5451288,1.87,,,,,
2025-12-29T00:00:01,co,relay,,estgee,E,5531800,10199756,5531800,1.84,,,,,
2025-12-29T00:00:01,co,relay,,fivioforeign,E,5217180,10188444,5217352,1.95,,,,,
2025-12-29T00:00:01,co,relay,,fmbdz,E,5595184,10230168,5598764,1.83,,,,,
2025-12-29T00:00:01,co,relay,,foolio,E,5335028,10197380,5377728,1.91,,,,,
2025-12-29T00:00:01,co,relay,,fredobang,E,5484604,10207512,5484604,1.86,,,,,
2025-12-29T00:00:01,co,relay,,goodzdaanimal,E,5490348,10224208,5503072,1.86,,,,,
2025-12-29T00:00:01,co,relay,,gperico,F,4208800,10138772,4425852,2.41,,,,,
2025-12-29T00:00:01,co,relay,,gunna,F,4306416,10125608,4509204,2.35,,,,,
2025-12-29T00:00:01,co,relay,,htowndonkee,F,4328696,10136816,4463964,2.34,,,,,
2025-12-29T00:00:01,co,relay,,ianndior,F,4047800,10111072,4289220,2.50,,,,,
2025-12-29T00:00:01,co,relay,,icespice,F,4325276,10123368,4485044,2.34,,,,,
2025-12-29T00:00:01,co,relay,,icewearvezzo,F,4028912,10118096,4231740,2.51,,,,,
2025-12-29T00:00:01,co,relay,,illmaculate,F,4409540,10117272,4643900,2.29,,,,,
2025-12-29T00:00:01,co,relay,,jaycritch,F,3963088,10130240,4129884,2.56,,,,,
2025-12-29T00:00:01,co,relay,,jayworthy,F,4311284,10144876,4512688,2.35,,,,,
2025-12-29T00:00:01,co,relay,,joji,F,4210936,10119048,4359152,2.40,,,,,
2025-12-29T00:00:01,co,relay,,kankan,G,4188860,10141664,4555684,2.42,,,,,
2025-12-29T00:00:01,co,relay,,kanyc,G,4178776,10162656,4268544,2.43,,,,,
2025-12-29T00:00:01,co,relay,,kayflock,G,4157936,10142160,4474300,2.44,,,,,
2025-12-29T00:00:01,co,relay,,kencarson,G,5826832,10156472,5857668,1.74,,,,,
2025-12-29T00:00:01,co,relay,,kingsun,G,4157304,10136640,4304888,2.44,,,,,
2025-12-29T00:00:01,co,relay,,kingvon,G,4144912,10137480,4326652,2.45,,,,,
2025-12-29T00:00:01,co,relay,,lakeyah,G,4369780,10125036,4488028,2.32,,,,,
2025-12-29T00:00:01,co,relay,,lildurk,G,3929060,10117708,4250748,2.58,,,,,
2025-12-29T00:00:01,co,relay,,lilgotit,G,4116772,10121200,4369656,2.46,,,,,
2025-12-29T00:00:01,co,relay,,lilkeed,G,4107672,10124836,4323952,2.46,,,,,
2025-12-29T00:00:01,co,relay,,lilloaded,H,5591016,10196940,5776044,1.82,,,,,
2025-12-29T00:00:01,co,relay,,lilnasx,H,5012716,10190988,5249296,2.03,,,,,
2025-12-29T00:00:01,co,relay,,lilofatrat,H,5561616,10202960,5715332,1.83,,,,,
2025-12-29T00:00:01,co,relay,,lilskies,H,5505272,10202016,5907212,1.85,,,,,
2025-12-29T00:00:01,co,relay,,liltecca,H,5594480,10207652,5836868,1.82,,,,,
2025-12-29T00:00:01,co,relay,,liltjay,H,5154692,10202112,5721152,1.98,,,,,
2025-12-29T00:00:01,co,relay,,littlesimz,H,5424824,10202148,5591036,1.88,,,,,
2025-12-29T00:00:01,co,relay,,louieray,H,5501924,10195072,5587728,1.85,,,,,
2025-12-29T00:00:01,co,relay,,machhommy,H,5679924,10189156,5855700,1.79,,,,,
2025-12-29T00:00:01,co,relay,,millyz,H,5495608,10199840,5776716,1.86,,,,,
2025-12-29T00:00:01,co,relay,,mobbdeep,Z,5431844,10193216,5654596,1.88,,,,,
2025-12-29T00:00:01,co,relay,,moneyman,Z,5193736,10190648,5591436,1.96,,,,,
2025-12-29T00:00:01,co,relay,,morray,Z,5233668,10178516,5487144,1.94,,,,,
2025-12-29T00:00:01,co,relay,,mozzy,Z,5575764,10206632,5844240,1.83,,,,,
2025-12-29T00:00:01,co,relay,,nardowick,Z,5263612,10190548,5632780,1.94,,,,,
2025-12-29T00:00:01,co,relay,,nastyc,Z,5138256,10196204,5331608,1.98,,,,,
2025-12-29T00:00:01,co,relay,,nikobrim,Z,5594500,10209072,5719572,1.82,,,,,
2025-12-29T00:00:01,co,relay,,nocap,Z,5556140,10190912,5770240,1.83,,,,,
2025-12-29T00:00:01,co,relay,,ogboobieblack,Z,5582236,10198108,5766832,1.83,,,,,
2025-12-29T00:00:01,co,relay,,ogche,Z,5578204,10208540,5809052,1.83,,,,,
2025-12-29T00:00:01,co,relay,,ombpeezy,,5002104,10182772,5443712,2.04,,,,,
2025-12-29T00:00:01,co,relay,,otthereal,,5661824,10206460,5802000,1.80,,,,,
2025-12-29T00:00:01,co,relay,,peeweelongway,,5444148,10215180,5626852,1.88,,,,,
2025-12-29T00:00:01,co,relay,,poohshiesty,,5544788,10206216,5801168,1.84,,,,,
2025-12-29T00:00:01,co,relay,,popsmoke,,5532928,10212892,5576120,1.85,,,,,
2025-12-29T00:00:01,co,relay,,problemcompton,,5470080,10208728,5695152,1.87,,,,,
2025-12-29T00:00:01,co,relay,,publicenemy,,5783264,10194256,6150900,1.76,,,,,
2025-12-29T00:00:01,co,relay,,quandorondo,,5567416,10195296,5703060,1.83,,,,,
2025-12-29T00:00:01,co,relay,,rappername,,5837700,10201244,5903108,1.75,,,,,
2025-12-29T00:00:01,co,relay,,riodayungog,,5316256,10239496,5529672,1.93,,,,,
2025-12-29T00:00:01,co,relay,,rob49,,6086000,10179608,6193816,1.67,,,,,
2025-12-29T00:00:01,co,relay,,rodwave,,5445696,10188000,5689844,1.87,,,,,
2025-12-29T00:00:01,co,relay,,romestreetz,,5565812,10206692,5703032,1.83,,,,,
2025-12-29T00:00:01,co,relay,,rundmc,,6086684,10204388,6224724,1.68,,,,,
2025-12-29T00:00:01,co,relay,,rylorodriguez,,6086348,10207996,6343748,1.68,,,,,
2025-12-29T00:00:01,co,relay,,sexyyred,,6072812,10184820,6217976,1.68,,,,,
2025-12-29T00:00:01,co,relay,,sheffg,,5336712,10227912,5729272,1.92,,,,,
2025-12-29T00:00:01,co,relay,,shordieshordie,,5480008,10186876,5726300,1.86,,,,,
2025-12-29T00:00:01,co,relay,,skepta,,6217536,10211344,6302528,1.64,,,,,
2025-12-29T00:00:01,co,relay,,slaughterhouse,,5912312,10190720,6108688,1.72,,,,,
2025-12-29T00:00:01,co,relay,,sleepyhallow,,5557912,10216356,5891644,1.84,,,,,
2025-12-29T00:00:01,co,relay,,smokepurpp,,5720880,10211808,5876048,1.79,,,,,
2025-12-29T00:00:01,co,relay,,smoovel,,5730960,10225116,5817308,1.78,,,,,
2025-12-29T00:00:01,co,relay,,sofaygo,,6061512,10181928,6161664,1.68,,,,,
2025-12-29T00:00:01,co,relay,,spotemgottem,,4869008,10227140,5138144,2.10,,,,,
2025-12-29T00:00:01,co,relay,,stormyz,,5597268,10194712,5683460,1.82,,,,,
2025-12-29T00:00:01,co,relay,,stovegodcooks,,5515588,10197284,5764436,1.85,,,,,
2025-12-29T00:00:01,co,relay,,stunna4vegas,,5648848,10225092,5788616,1.81,,,,,
2025-12-29T00:00:01,co,relay,,sugarhillgang,,6108424,10212600,6174100,1.67,,,,,
2025-12-29T00:00:01,co,relay,,swaelee,,5579248,10221640,5755416,1.83,,,,,
2025-12-29T00:00:01,co,relay,,thelox,,6143296,10182160,6207620,1.66,,,,,
2025-12-29T00:00:01,co,relay,,theroots,,6187848,10181844,6288048,1.65,,,,,
2025-12-29T00:00:01,co,relay,,thesixmafia,,6189816,10209904,6253116,1.65,,,,,
2025-12-29T00:00:01,co,relay,,toosi,,5483828,10194888,5726572,1.86,,,,,
2025-12-29T00:00:01,co,relay,,tribecalledquest,,6213468,10207860,6262668,1.64,,,,,
2025-12-29T00:00:01,co,relay,,trillsammy,,5466160,10204124,5785600,1.87,,,,,
2025-12-29T00:00:01,co,relay,,trinidadjames,,4859484,10202604,5269384,2.10,,,,,
2025-12-29T00:00:01,co,relay,,tsusurf,,6153300,10182220,6241616,1.65,,,,,
2025-12-29T00:00:01,co,relay,,tyga,,5412636,10213552,5697436,1.89,,,,,
2025-12-29T00:00:01,co,relay,,ugk,,6102428,10196156,6155188,1.67,,,,,
2025-12-29T00:00:01,co,relay,,westsidegunn,,5552876,10187284,5719936,1.83,,,,,
2025-12-29T00:00:01,co,relay,,ybncordae,,5525904,10226216,5829496,1.85,,,,,
2025-12-29T00:00:01,co,relay,,ybnnahmir,,5434560,10196808,5658848,1.88,,,,,
2025-12-29T00:00:01,co,relay,,yeattwizzyrich,,6098088,10183104,6178600,1.67,,,,,
2025-12-29T00:00:01,co,relay,,ynjay,,4771924,10188456,5093120,2.14,,,,,
2025-12-29T00:00:01,co,relay,,ynwmelly,,5235076,10187776,5602748,1.95,,,,,
2025-12-29T00:00:01,co,relay,,youngbleed,,5480756,10194968,5655712,1.86,,,,,
2025-12-29T00:00:01,co,relay,,youngnudy,,5516676,10199308,5660948,1.85,,,,,
2025-12-29T00:00:01,co,relay,,yungbleu,,5534264,10194308,5715208,1.84,,,,,
2025-12-29T00:00:01,co,relay,,yungeenace,,5543324,10198700,5758376,1.84,,,,,
2025-12-29T00:00:01,co,relay,,yungpinch,,5455392,10199400,5610624,1.87,,,,,
2025-12-29T00:00:01,co,relay,,zmoney,,6010836,10433908,6102252,1.74,,,,,
2025-12-29T06:00:01,co,aggregate,,,,,,,,142,655859728,4618730,369844,6234200
2025-12-29T06:00:01,co,relay,,22gz,A,385116,2127376,426624,5.52,,,,,
2025-12-29T06:00:01,co,relay,,24kgoldn,A,384396,2127956,443584,5.54,,,,,
2025-12-29T06:00:01,co,relay,,42dugg,A,379212,2135128,436476,5.63,,,,,
2025-12-29T06:00:01,co,relay,,armanicaesar,A,2184844,9962568,2726860,4.56,,,,,
2025-12-29T06:00:01,co,relay,,arsonaldarebel,A,2141760,12795772,2965220,5.97,,,,,
2025-12-29T06:00:01,co,relay,,autumntwinuzis,A,2224956,9970496,2750564,4.48,,,,,
2025-12-29T06:00:01,co,relay,,ayeverb,A,2171148,9953032,2733068,4.58,,,,,
2025-12-29T06:00:01,co,relay,,babyfaceray,A,2116312,9965228,2713072,4.71,,,,,
2025-12-29T06:00:01,co,relay,,babysmoove,A,2163632,10050880,2716228,4.65,,,,,
2025-12-29T06:00:01,co,relay,,bbno,A,2157112,11672376,2924560,5.41,,,,,
2025-12-29T06:00:01,co,relay,,bfbdapackman,B,374732,6439844,415628,17.19,,,,,
2025-12-29T06:00:01,co,relay,,biggk,B,400344,6439832,450432,16.09,,,,,
2025-12-29T06:00:01,co,relay,,bigpokeyhouston,B,369844,6437220,422568,17.41,,,,,
2025-12-29T06:00:01,co,relay,,bigtuckdfw,B,1438572,9713796,1959104,6.75,,,,,
2025-12-29T06:00:01,co,relay,,bigwalkdog,B,1520192,11809092,2483148,7.77,,,,,
2025-12-29T06:00:01,co,relay,,blovee,B,1474104,9713752,1909744,6.59,,,,,
2025-12-29T06:00:01,co,relay,,bluefacebaby,B,1520336,9713744,1875896,6.39,,,,,
2025-12-29T06:00:01,co,relay,,boldyjames,B,1436016,9713172,1925420,6.76,,,,,
2025-12-29T06:00:01,co,relay,,bonethugs,B,1511664,9712672,1896412,6.43,,,,,
2025-12-29T06:00:01,co,relay,,calicoe,B,1537960,9713568,2026824,6.32,,,,,
2025-12-29T06:00:01,co,relay,,caseyveggies,C,3207796,4332484,3212772,1.35,,,,,
2025-12-29T06:00:01,co,relay,,cashkidd,C,3136084,4275076,3136084,1.36,,,,,
2025-12-29T06:00:01,co,relay,,charlieclips,C,3091616,4285388,3091616,1.39,,,,,
2025-12-29T06:00:01,co,relay,,chiefkeef,C,3226100,4607624,3226100,1.43,,,,,
2025-12-29T06:00:01,co,relay,,chiiild,C,3152000,4259108,3162240,1.35,,,,,
2025-12-29T06:00:01,co,relay,,cjwhoopty,C,3168360,4286640,3168360,1.35,,,,,
2025-12-29T06:00:01,co,relay,,cocash,C,3080108,4214240,3080108,1.37,,,,,
2025-12-29T06:00:01,co,relay,,comethazine,C,3162232,4261348,3163348,1.35,,,,,
2025-12-29T06:00:01,co,relay,,conceitedwildnout,C,3038276,4144148,3038276,1.36,,,,,
2025-12-29T06:00:01,co,relay,,daveeast,C,3548200,5152704,3548200,1.45,,,,,
2025-12-29T06:00:01,co,relay,,davesantan,D,5286688,10200892,5286688,1.93,,,,,
2025-12-29T06:00:01,co,relay,,daylytwatts,D,5167180,10198304,5167180,1.97,,,,,
2025-12-29T06:00:01,co,relay,,ddgmoonwalking,D,4965172,10186752,4965172,2.05,,,,,
2025-12-29T06:00:01,co,relay,,delasoul,D,5095032,10181524,5095032,2.00,,,,,
2025-12-29T06:00:01,co,relay,,destroylonely,D,5184256,10218288,5184256,1.97,,,,,
2025-12-29T06:00:01,co,relay,,dicesoho,D,5017632,10205960,5017632,2.03,,,,,
2025-12-29T06:00:01,co,relay,,dizaster,D,5199244,10209260,5199244,1.96,,,,,
2025-12-29T06:00:01,co,relay,,dnaqueens,D,5299208,10231188,5299208,1.93,,,,,
2025-12-29T06:00:01,co,relay,,domaniharris,D,5127836,10204116,5127836,1.99,,,,,
2025-12-29T06:00:01,co,relay,,dougieb,D,5057740,10209144,5057740,2.02,,,,,
2025-12-29T06:00:01,co,relay,,dustylocane,E,5402928,10185768,5402928,1.89,,,,,
2025-12-29T06:00:01,co,relay,,estgee,E,5383704,10199608,5383704,1.89,,,,,
2025-12-29T06:00:01,co,relay,,estgizzle,E,5431384,10184116,5431384,1.88,,,,,
2025-12-29T06:00:01,co,relay,,famousdex,E,5416240,10199900,5482628,1.88,,,,,
2025-12-29T06:00:01,co,relay,,estgee,E,5577704,10199812,5577704,1.83,,,,,
2025-12-29T06:00:01,co,relay,,fivioforeign,E,5280976,10188492,5280976,1.93,,,,,
2025-12-29T06:00:01,co,relay,,fmbdz,E,5657080,10230096,5671164,1.81,,,,,
2025-12-29T06:00:01,co,relay,,foolio,E,5367716,10198772,5377728,1.90,,,,,
2025-12-29T06:00:01,co,relay,,fredobang,E,5535984,10207576,5535984,1.84,,,,,
2025-12-29T06:00:01,co,relay,,goodzdaanimal,E,5528696,10223516,5528696,1.85,,,,,
2025-12-29T06:00:01,co,relay,,gperico,F,4372968,10168420,4621068,2.33,,,,,
2025-12-29T06:00:01,co,relay,,gunna,F,4255572,10148740,4760476,2.38,,,,,
2025-12-29T06:00:01,co,relay,,htowndonkee,F,4493484,10157624,4632920,2.26,,,,,
2025-12-29T06:00:01,co,relay,,ianndior,F,4211284,10137236,4429800,2.41,,,,,
2025-12-29T06:00:01,co,relay,,icespice,F,4405672,10143504,4569412,2.30,,,,,
2025-12-29T06:00:01,co,relay,,icewearvezzo,F,4242496,10142108,4584300,2.39,,,,,
2025-12-29T06:00:01,co,relay,,illmaculate,F,4437220,10138280,4679880,2.28,,,,,
2025-12-29T06:00:01,co,relay,,jaycritch,F,4117132,10138360,4368432,2.46,,,,,
2025-12-29T06:00:01,co,relay,,jayworthy,F,4372664,10168712,4691940,2.33,,,,,
2025-12-29T06:00:01,co,relay,,joji,F,4414576,10137808,4579052,2.30,,,,,
2025-12-29T06:00:01,co,relay,,kankan,G,4392080,10156876,4617848,2.31,,,,,
2025-12-29T06:00:01,co,relay,,kanyc,G,4310800,10198392,4590104,2.37,,,,,
2025-12-29T06:00:01,co,relay,,kayflock,G,4239344,10166532,4485832,2.40,,,,,
2025-12-29T06:00:01,co,relay,,kencarson,G,5977736,10177100,6000972,1.70,,,,,
2025-12-29T06:00:01,co,relay,,kingsun,G,4344544,10149944,4548464,2.34,,,,,
2025-12-29T06:00:01,co,relay,,kingvon,G,4285372,10149184,4426904,2.37,,,,,
2025-12-29T06:00:01,co,relay,,lakeyah,G,4222780,10149012,4534240,2.40,,,,,
2025-12-29T06:00:01,co,relay,,lildurk,G,4048776,10138324,4250748,2.50,,,,,
2025-12-29T06:00:01,co,relay,,lilgotit,G,4258952,10139516,4531240,2.38,,,,,
2025-12-29T06:00:01,co,relay,,lilkeed,G,4367592,10147524,4519196,2.32,,,,,
2025-12-29T06:00:01,co,relay,,lilloaded,H,5620928,10197108,5776044,1.81,,,,,
2025-12-29T06:00:01,co,relay,,lilnasx,H,4886760,10192344,5249296,2.09,,,,,
2025-12-29T06:00:01,co,relay,,lilofatrat,H,5570360,10202912,5715332,1.83,,,,,
2025-12-29T06:00:01,co,relay,,lilskies,H,5611932,10201320,5907212,1.82,,,,,
2025-12-29T06:00:01,co,relay,,liltecca,H,5507220,10207888,5836868,1.85,,,,,
2025-12-29T06:00:01,co,relay,,liltjay,H,5337860,10202168,5721152,1.91,,,,,
2025-12-29T06:00:01,co,relay,,littlesimz,H,5434100,10204664,5591036,1.88,,,,,
2025-12-29T06:00:01,co,relay,,louieray,H,5417436,10195084,5637676,1.88,,,,,
2025-12-29T06:00:01,co,relay,,machhommy,H,5693792,10189068,5855700,1.79,,,,,
