timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-11T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,467611.36744398804,3.7408909395519045,,
2025-12-11T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1434185.6937182504,11.473485549746004,,
2025-12-11T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1444476.0180739118,11.555808144591294,,
2025-12-11T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,872231.9272113823,6.9778554176910585,,
2025-12-11T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,1103643.6083218723,8.829148866574979,,
2025-12-11T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,924173.9399515006,7.393391519612005,,
2025-12-11T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1433824.0624529715,11.470592499623772,,
2025-12-11T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,922166.8338133503,7.377334670506802,,
2025-12-11T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1405907.4541617192,11.247259633293753,,
2025-12-11T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1252339.9295603437,10.01871943648275,,
2025-12-11T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,1616220.1703612898,12.929761362890318,,
2025-12-11T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2083050.4323215126,16.6644034585721,,
2025-12-11T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1224386.7117357356,9.795093693885885,,
2025-12-11T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1399821.6514399343,11.198573211519474,,
2025-12-11T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,786214.6407290781,6.289717125832625,,
2025-12-11T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1800796.9259736645,14.406375407789316,,
2025-12-11T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,990662.9325158491,7.925303460126793,,
2025-12-11T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1764379.690194157,14.115037521553255,,
2025-12-11T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1055052.4276162821,8.440419420930256,,
2025-12-11T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1156343.0720432294,9.250744576345834,,
2025-12-11T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1318127.1137270695,10.545016909816555,,
2025-12-11T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,2966390.003558372,23.73112002846698,,
2025-12-11T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1056286.0863350262,8.45028869068021,,
2025-12-11T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1185707.8275190862,9.48566262015269,,
2025-12-11T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,2163373.491685037,17.306987933480297,,
2025-12-11T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1032268.6301094302,8.258149040875441,,
2025-12-11T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1362904.906486897,10.903239251895176,,
2025-12-11T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1542746.4585219212,12.34197166817537,,
2025-12-11T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,3234806.1524769305,25.878449219815444,,
2025-12-11T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,1943257.0197086523,15.546056157669218,,
2025-12-11T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1795113.704078321,14.36090963262657,,
2025-12-11T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1998522.5619267176,15.988180495413742,,
2025-12-11T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1954471.7377738904,15.635773902191122,,
2025-12-11T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1683085.7516005172,13.464686012804137,,
2025-12-11T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,760539.5855251547,6.084316684201238,,
2025-12-11T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1238909.8649045827,9.911278919236661,,
2025-12-11T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1161352.4650106106,9.290819720084885,,
2025-12-11T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1043352.2503577241,8.346818002861793,,
2025-12-11T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,1724074.6900466334,13.792597520373066,,
2025-12-11T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1607683.4034709088,12.86146722776727,,
2025-12-11T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,1660390.6403319985,13.283125122655989,,
2025-12-11T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1522777.852422676,12.182222819381408,,
2025-12-11T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1702131.4517706565,13.617051614165252,,
2025-12-11T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,971380.3145600318,7.771042516480254,,
2025-12-11T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,998710.072205539,7.989680577644312,,
2025-12-11T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1570010.6445087604,12.560085156070084,,
2025-12-11T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1085272.9232009787,8.682183385607829,,
2025-12-11T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,2267274.8475143407,18.138198780114724,,
2025-12-11T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1875839.07754004,15.00671262032032,,
2025-12-11T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1176773.512231066,9.414188097848527,,
2025-12-11T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,3962832.5636345767,31.702660509076615,,
2025-12-11T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1225975.336774201,9.807802694193608,,
2025-12-11T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,1645205.290934999,13.161642327479992,,
2025-12-11T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,7528079.83864305,60.2246387091444,,
2025-12-11T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,890659.0244674373,7.125272195739498,,
2025-12-11T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,991285.294281134,7.930282354249072,,
2025-12-11T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1860064.944692738,14.880519557541904,,
2025-12-11T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1102114.7962401276,8.816918369921021,,
2025-12-11T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1028850.924873479,8.230807398987832,,
2025-12-11T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2391378.064551551,19.131024516412406,,
2025-12-11T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,1921205.3524513661,15.36964281961093,,
2025-12-11T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1176786.7101415482,9.414293681132385,,
2025-12-11T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1319901.2294192193,10.559209835353755,,
2025-12-11T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,968888.4057757145,7.7511072462057165,,
2025-12-11T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1608365.8784807804,12.866927027846243,,
2025-12-11T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1422980.0364349557,11.383840291479645,,
2025-12-11T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1703102.5780806425,13.62482062464514,,
2025-12-11T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1531820.8640482468,12.254566912385974,,
2025-12-11T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1055681.4542343172,8.445451633874537,,
2025-12-11T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1352982.428535624,10.823859428284992,,
2025-12-11T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1268171.1366455343,10.145369093164275,,
2025-12-11T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1268117.968989226,10.144943751913809,,
2025-12-11T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1204721.8645268825,9.63777491621506,,
2025-12-11T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2398842.2504320988,19.19073800345679,,
2025-12-11T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1169182.4041504615,9.353459233203692,,
2025-12-11T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1177362.6292746079,9.418901034196862,,
2025-12-11T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1482707.2311631143,11.861657849304914,,
2025-12-11T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1886904.5695333334,15.095236556266668,,
2025-12-11T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3293945.6458495236,26.35156516679619,,
2025-12-11T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,1689014.809828673,13.512118478629384,,
2025-12-11T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1365256.5882839428,10.922052706271542,,
2025-12-11T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1522370.8960607322,12.178967168485858,,
2025-12-11T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,946835.7165805077,7.5746857326440615,,
2025-12-11T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,1077054.9905667964,8.61643992453437,,
2025-12-11T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1649391.7679395773,13.195134143516619,,
2025-12-11T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1134456.4080172358,9.075651264137887,,
2025-12-11T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2134479.562527594,17.075836500220753,,
2025-12-11T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1145558.7477923562,9.164469982338849,,
2025-12-11T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1205646.8537012346,9.645174829609877,,
2025-12-11T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3524521.3937893007,28.196171150314406,,
2025-12-12T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,1325181.2638790237,10.60145011103219,,
2025-12-12T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,573514.2539504113,4.588114031603291,,
2025-12-12T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1099544.9621264837,8.79635969701187,,
2025-12-12T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1703970.0436113765,13.631760348891012,,
2025-12-12T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1654314.6902360534,13.234517521888428,,
2025-12-12T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1057951.707177048,8.463613657416385,,
2025-12-12T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1305212.5208265486,10.441700166612389,,
2025-12-12T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1406021.1171520755,11.248168937216604,,
2025-12-12T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,1809658.4554893714,14.477267643914972,,
2025-12-12T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,1900990.2230164553,15.207921784131642,,
2025-12-12T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,464908.4115628089,3.7192672925024715,,
2025-12-12T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1634078.9636140282,13.072631708912226,,
2025-12-12T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1499663.6400269016,11.997309120215213,,
2025-12-12T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,854154.5815696956,6.833236652557565,,
2025-12-12T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,1096135.8286734242,8.769086629387393,,
2025-12-12T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,894621.8662902608,7.156974930322087,,
2025-12-12T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1335248.6581593296,10.681989265274636,,
2025-12-12T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1201552.1245661238,9.61241699652899,,
2025-12-12T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1351340.269867771,10.810722158942168,,
2025-12-12T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1112914.410563566,8.903315284508528,,
2025-12-12T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,1704111.2974504232,13.632890379603387,,
2025-12-12T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2200718.9300251706,17.605751440201363,,
2025-12-12T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,1231944.654400771,9.855557235206168,,
2025-12-12T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,1360860.412632461,10.886883301059688,,
2025-12-12T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,847706.2886073301,6.781650308858641,,
2025-12-12T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1554145.2193575907,12.433161754860725,,
2025-12-12T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1216383.6006840174,9.73106880547214,,
2025-12-12T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1663683.08256521,13.30946466052168,,
2025-12-12T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1273175.6261347046,10.185405009077636,,
2025-12-12T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1255403.7635526988,10.04323010842159,,
2025-12-12T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1344339.8688295963,10.75471895063677,,
2025-12-12T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1691258.4288824787,13.53006743105983,,
2025-12-12T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1109768.926149458,8.878151409195663,,
2025-12-12T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1200238.560699467,9.601908485595736,,
2025-12-12T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,2158511.978220576,17.268095825764608,,
2025-12-12T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1513816.6250831592,12.110533000665274,,
2025-12-12T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,1177883.3991053107,9.423067192842485,,
2025-12-12T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,1600221.3265845026,12.801770612676021,,
2025-12-12T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,3578122.843187926,28.624982745503406,,
2025-12-12T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2025845.44304627,16.20676354437016,,
2025-12-12T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,2022432.2801822338,16.17945824145787,,
2025-12-12T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1669389.0242800326,13.355112194240261,,
2025-12-12T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1847533.237569731,14.780265900557847,,
2025-12-12T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1445783.8440641519,11.566270752513216,,
2025-12-12T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,818156.2207922119,6.545249766337696,,
2025-12-12T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1439711.7696138883,11.517694156911107,,
2025-12-12T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,1197196.6768936543,9.577573415149235,,
2025-12-12T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1218435.3334656984,9.747482667725587,,
2025-12-12T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2042077.616601347,16.336620932810774,,
2025-12-12T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1134835.3436265239,9.078682749012192,,
2025-12-12T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,1810008.2584718051,14.480066067774441,,
2025-12-12T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1496432.2148375087,11.97145771870007,,
2025-12-12T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,1776648.7273090032,14.213189818472026,,
2025-12-12T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,857506.2457128522,6.860049965702817,,
2025-12-12T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,969479.5335068404,7.755836268054723,,
2025-12-12T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1593196.4557145862,12.745571645716689,,
2025-12-12T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,952869.6265704593,7.622957012563675,,
2025-12-12T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1568143.9867534344,12.545151894027475,,
2025-12-12T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1716869.6641891892,13.734957313513513,,
2025-12-12T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1433124.588546962,11.464996708375697,,
2025-12-12T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,3109450.3036439624,24.875602429151698,,
2025-12-12T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,1102253.0550813917,8.818024440651133,,
2025-12-12T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,1656670.1361679956,13.253361089343965,,
2025-12-12T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,6937972.79642019,55.50378237136152,,
2025-12-12T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,950651.6012450367,7.605212809960293,,
2025-12-12T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,979713.8706124827,7.837710964899861,,
2025-12-12T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1826245.5820619608,14.609964656495686,,
2025-12-12T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1195863.1502771508,9.566905202217207,,
2025-12-12T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1063727.227411563,8.509817819292504,,
2025-12-12T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2298312.589958174,18.386500719665392,,
2025-12-12T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,1904923.9511594053,15.239391609275243,,
2025-12-12T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1381065.7087862976,11.048525670290381,,
2025-12-12T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1301960.8243591522,10.415686594873218,,
2025-12-12T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1061716.037466801,8.493728299734409,,
2025-12-12T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1417002.2328825006,11.336017863060006,,
2025-12-12T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1504182.7015576025,12.03346161246082,,
2025-12-12T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1857930.0851788828,14.863440681431063,,
2025-12-12T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1457441.1108070589,11.65952888645647,,
2025-12-12T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1175051.7953491516,9.400414362793212,,
2025-12-12T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1291202.4089677872,10.329619271742297,,
2025-12-12T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1544863.02100456,12.35890416803648,,
2025-12-12T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1471468.7346177879,11.771749876942303,,
2025-12-12T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,1260431.5461235014,10.083452368988011,,
2025-12-12T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2204341.5274240905,17.634732219392724,,
2025-12-12T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,1187130.3796527712,9.49704303722217,,
2025-12-12T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1000758.2348834167,8.006065879067334,,
2025-12-12T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1017900.5860174095,8.143204688139276,,
2025-12-12T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1660249.3659857858,13.281994927886286,,
2025-12-12T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3727477.162331754,29.81981729865403,,
2025-12-12T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,1842561.6107221888,14.740492885777511,,
2025-12-12T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1704433.0684630433,13.635464547704347,,
2025-12-12T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1851620.276150955,14.812962209207639,,
2025-12-12T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,873417.9738510031,6.9873437908080245,,
2025-12-12T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,1086816.818275861,8.694534546206889,,
2025-12-12T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1622631.7245069295,12.981053796055436,,
2025-12-12T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1106271.1556441367,8.850169245153094,,
2025-12-12T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2384893.365952619,19.07914692762095,,
2025-12-12T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1223503.982178228,9.788031857425823,,
2025-12-12T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,1422880.5210347904,11.383044168278323,,
2025-12-12T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,3703829.31843359,29.63063454746872,,
2025-12-13T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,1220561.6904148904,9.764493523319123,,
2025-12-13T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,520690.57266550505,4.16552458132404,,
2025-12-13T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,958905.4902265845,7.671243921812676,,
2025-12-13T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1769089.9178895182,14.152719343116146,,
